var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
1.5,0.109375605807655,0.175120698338627,0.0775992391042949,0.154164181039366,elevation_plot_scaled,elevation_plot,1443.32981109619,functional_diversity,plot,functional_richness_plot,plot_formula_16
2,0.124075521472895,0.215116331520863,0.0813914444202261,0.189144389050124,elevation_plot_scaled,elevation_plot,1507.62194824219,functional_diversity,plot,functional_richness_plot,plot_formula_16
-2,3.99053374271839,0.102284413427,3.2656251860046,4.87635862805708,elevation_plot_scaled,elevation_plot,993.284851074219,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
-1.5,4.29271566992223,0.0837972904023884,3.64253506170502,5.05895139254204,elevation_plot_scaled,elevation_plot,1057.57698822022,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
-1,4.61778022962986,0.0673209913452055,4.04696574439486,5.26910668287581,elevation_plot_scaled,elevation_plot,1121.86912536621,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
-0.5,4.96746020207454,0.0547036673438122,4.46242109847179,5.52965762636003,elevation_plot_scaled,elevation_plot,1186.16126251221,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
0,5.34361958173404,0.0490215454087885,4.85409551249388,5.88251099732095,elevation_plot_scaled,elevation_plot,1250.4533996582,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
0.5,5.74826351348854,0.0525735480628004,5.18544442083525,6.37217000875332,elevation_plot_scaled,elevation_plot,1314.7455368042,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
1,6.18354898119096,0.0638364264804937,5.45632386738829,7.00769949366841,elevation_plot_scaled,elevation_plot,1379.0376739502,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
1.5,6.651796305626,0.0796017969893242,5.69091067768816,7.77492331148555,elevation_plot_scaled,elevation_plot,1443.32981109619,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
2,7.15550151314848,0.0977141144886547,5.90834263486642,8.66591615769213,elevation_plot_scaled,elevation_plot,1507.62194824219,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_17
-2,10.321797118532,0.0952429177329085,8.5641526548241,12.4401677609194,elevation_plot_scaled,elevation_plot,993.284851074219,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
-1.5,10.9737903212652,0.0781525394618109,9.41527686942048,12.7902849470327,elevation_plot_scaled,elevation_plot,1057.57698822022,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
-1,11.6669677413909,0.063087611644443,10.3099776703234,13.2025636360458,elevation_plot_scaled,elevation_plot,1121.86912536621,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
-0.5,12.4039308473831,0.0518449161855628,11.2054386892566,13.7306092812034,elevation_plot_scaled,elevation_plot,1186.16126251221,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
0,13.1874454337284,0.0472373284404806,12.0213208533022,14.4666895751137,elevation_plot_scaled,elevation_plot,1250.4533996582,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
0.5,14.0204520008474,0.0510926250521293,12.6844573825169,15.497160688876,elevation_plot_scaled,elevation_plot,1314.7455368042,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
1,14.9060767906805,0.0618479485824626,13.2043882347122,16.8270669825929,elevation_plot_scaled,elevation_plot,1379.0376739502,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
1.5,15.8476435193555,0.0766518259770648,13.6369905941902,18.4166589675267,elevation_plot_scaled,elevation_plot,1443.32981109619,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
2,16.8486858509673,0.0936026569067104,14.024626588129,20.2414098600579,elevation_plot_scaled,elevation_plot,1507.62194824219,taxonomic_diversity,plot,plant_richness_plot,plot_formula_18
-2,1.6267711674574,0.0684159616910447,1.4226258449269,1.86021113050051,elevation_plot_scaled,elevation_plot,993.284851074219,additional_responses,plot,shannon_diversity_plot,plot_formula_19
-1.5,1.70019765672924,0.0552937031892918,1.52557417309337,1.89480926128046,elevation_plot_scaled,elevation_plot,1057.57698822022,additional_responses,plot,shannon_diversity_plot,plot_formula_19
-1,1.77693834865886,0.0435668204752569,1.63150427193981,1.93533657817537,elevation_plot_scaled,elevation_plot,1121.86912536621,additional_responses,plot,shannon_diversity_plot,plot_formula_19
-0.5,1.8571428342095,0.0346809243810455,1.73510136152413,1.98776831321605,elevation_plot_scaled,elevation_plot,1186.16126251221,additional_responses,plot,shannon_diversity_plot,plot_formula_19
0,1.94096745633228,0.0311687282574556,1.82594370638528,2.06323702826471,elevation_plot_scaled,elevation_plot,1250.4533996582,additional_responses,plot,shannon_diversity_plot,plot_formula_19
0.5,2.02857561472627,0.0347021204267578,1.89518976416838,2.17134933000643,elevation_plot_scaled,elevation_plot,1314.7455368042,additional_responses,plot,shannon_diversity_plot,plot_formula_19
1,2.12013808435414,0.0436005635135838,1.94648598219729,2.30928223364582,elevation_plot_scaled,elevation_plot,1379.0376739502,additional_responses,plot,shannon_diversity_plot,plot_formula_19
1.5,2.21583334833461,0.0553335842951972,1.98809467409144,2.46965976599459,elevation_plot_scaled,elevation_plot,1443.32981109619,additional_responses,plot,shannon_diversity_plot,plot_formula_19
2,2.31584794586032,0.0684589395102502,2.02505902427115,2.64839278463783,elevation_plot_scaled,elevation_plot,1507.62194824219,additional_responses,plot,shannon_diversity_plot,plot_formula_19
-2,8.15407088290466,0.120763807343962,6.43546812018405,10.3316294513059,elevation_plot_scaled,elevation_plot,993.284851074219,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
-1.5,8.00120178730941,0.0968183980370636,6.61825129763109,9.67313375727485,elevation_plot_scaled,elevation_plot,1057.35793304443,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
-1,7.85119861730198,0.0752496388425941,6.77459528370809,9.09889331345931,elevation_plot_scaled,elevation_plot,1121.43101501465,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
-0.5,7.70400764371333,0.0587368283672364,6.86625338389051,8.64397662830845,elevation_plot_scaled,elevation_plot,1185.50409698486,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
0,7.55957614466634,0.0523098726873553,6.82293449107449,8.37574969564288,elevation_plot_scaled,elevation_plot,1249.57717895508,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
0.5,7.4178523866915,0.059341650362256,6.60338292450847,8.33277952525229,elevation_plot_scaled,elevation_plot,1313.65026092529,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
1,7.27878560619663,0.0761927888194739,6.26907561524439,8.4511215293277,elevation_plot_scaled,elevation_plot,1377.72334289551,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
1.5,7.14232599128406,0.0979185967101522,5.89510042471367,8.6534268953102,elevation_plot_scaled,elevation_plot,1441.79642486573,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
2,7.00842466390866,0.121940817647356,5.5185400299762,8.90054543464009,elevation_plot_scaled,elevation_plot,1505.86950683594,taxonomic_diversity,plot,woody_richness_plot,plot_formula_20
-1.00099667763628,0.400663114538209,0.0714928024928694,0.34827682678043,0.460929120192842,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,additional_responses,plot,berger_parker_plot,plot_formula_21
-0.989427601773496,0.400285416713146,0.0710784169970025,0.348231224394548,0.460120757728715,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,additional_responses,plot,berger_parker_plot,plot_formula_21
-0.449486739914305,0.383048318649663,0.0553273294374299,0.343683634311138,0.426921737819796,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,additional_responses,plot,berger_parker_plot,plot_formula_21
-0.348656450936404,0.379912635894926,0.053437424512468,0.342135170130365,0.421861368001525,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,additional_responses,plot,berger_parker_plot,plot_formula_21
-0.297681731321348,0.378337174488069,0.0526455361315044,0.341245595434152,0.419460410668468,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,additional_responses,plot,berger_parker_plot,plot_formula_21
-0.223724979349069,0.376063022193698,0.0517053972779145,0.339819986214576,0.4161715096185,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,additional_responses,plot,berger_parker_plot,plot_formula_21
-0.0478865968065297,0.370710770233184,0.0505294307886108,0.335756534966639,0.409303947518208,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,additional_responses,plot,berger_parker_plot,plot_formula_21
0.211231323487594,0.362962138484319,0.0516340716182471,0.32802755250047,0.401617220775751,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,additional_responses,plot,berger_parker_plot,plot_formula_21
0.450990913964952,0.355936736094957,0.0554823317072649,0.319261218841501,0.396825397590265,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,additional_responses,plot,berger_parker_plot,plot_formula_21
2.6956385402849,0.296416736340434,0.145902431295778,0.222694938610759,0.394543684426915,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,additional_responses,plot,berger_parker_plot,plot_formula_21
-1.00099667763628,0.775462225205918,0.0295045424592429,0.731890879103488,0.821627485586257,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,additional_responses,plot,community_dominance_plot,plot_formula_22
-0.989427601773496,0.774947173467517,0.0293339236341417,0.731649394469007,0.820807242109639,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,additional_responses,plot,community_dominance_plot,plot_formula_22
-0.449486739914305,0.751285902370081,0.0228438659727369,0.718390375890825,0.785687734750227,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,additional_responses,plot,community_dominance_plot,plot_formula_22
-0.348656450936404,0.746948045245976,0.0220632336413484,0.715336089991346,0.779956988194926,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,additional_responses,plot,community_dominance_plot,plot_formula_22
-0.297681731321348,0.744764583869668,0.0217356650849302,0.713703102398805,0.777177909865126,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,additional_responses,plot,community_dominance_plot,plot_formula_22
-0.223724979349069,0.741608048289941,0.0213460488263804,0.711221119883706,0.773293258471213,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,additional_responses,plot,community_dominance_plot,plot_formula_22
-0.0478865968065297,0.734156732946195,0.0208543642770986,0.704753950519686,0.764786218130146,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,additional_responses,plot,community_dominance_plot,plot_formula_22
0.211231323487594,0.72331260398665,0.0212952914000853,0.693744332174228,0.754141113407405,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,additional_responses,plot,community_dominance_plot,plot_formula_22
0.450990913964952,0.713421351351648,0.0228661215498948,0.682153991795499,0.746121888438637,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,additional_responses,plot,community_dominance_plot,plot_formula_22
2.6956385402849,0.627135723014465,0.0600400045724804,0.557513509179145,0.705452349773462,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,additional_responses,plot,community_dominance_plot,plot_formula_22
-1.00099667763628,6.05809230320579,0.0923624360286762,5.05494969519857,7.26030614884676,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-0.989427601773496,6.06339147543746,0.0918370901693285,5.06458350227258,7.25917860134215,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-0.449486739914305,6.31593519294565,0.0718000870895276,5.48682767088782,7.27032809379901,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-0.348656450936404,6.36424864499518,0.069364640229945,5.55525309446409,7.29105589368837,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-0.297681731321348,6.38881396406657,0.0683359584312033,5.58795073789513,7.3044566392915,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-0.223724979349069,6.42462327417399,0.0671020592387847,5.632877288591,7.32765549476096,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-0.0478865968065297,6.51057089321997,0.0654819350163598,5.72638769905828,7.40214173109757,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
0.211231323487594,6.63932452209598,0.0666311660557626,5.82649456367558,7.56554899828094,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,78.6744005749473,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
0.450990913964952,6.7607260498323,0.0712548958901961,5.87950902010401,7.77401932110184,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,94.2171515480911,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
2.6956385402849,8.01064803367351,0.184988141645053,5.57449408251164,11.5114449795029,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,239.729575092391,taxonomic_diversity,plot,forb_richness_plot,plot_formula_23
-1.00099667763628,3.70775947721852,0.0550254693411398,3.32869335649508,4.12999302386299,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.0900240057874306,functional_diversity,plot,functional_diversity_plot,plot_formula_24
-0.989427601773496,3.70878388718768,0.0547075331227688,3.33168850842737,4.12856060435123,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,0.84000553839987,functional_diversity,plot,functional_diversity_plot,plot_formula_24
-0.449486739914305,3.75691035280679,0.0426178867098163,3.45584631834548,4.08420227603878,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,35.8424275036415,functional_diversity,plot,functional_diversity_plot,plot_formula_24
-0.348656450936404,3.7659666017102,0.0411648692434264,3.47405639341016,4.08240478539699,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,42.3788920889096,functional_diversity,plot,functional_diversity_plot,plot_formula_24
-0.297681731321348,3.7705532900512,0.0405553715918509,3.48244517754732,4.08249703535289,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,45.6833996221649,functional_diversity,plot,functional_diversity_plot,plot_formula_24
-0.223724979349069,3.77721782774058,0.0398307281387435,3.49355877019497,4.0839085461857,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,50.4777495641175,functional_diversity,plot,functional_diversity_plot,plot_formula_24
-0.0478865968065297,3.79311066208254,0.0389179469126781,3.51454005038416,4.09376142782372,herbivore_biomass_kg_ha_scaled,herbivore_biomass_kg_ha,61.8767187813141,functional_diversity,plot,functional_diversity_plot,plot_formula_24
